# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,5752.0,6232.0,480.0,0.12926040775136133,0.001661122945021611,0.0013685403979515017,1.2137916772556083,463,462,416,9.956709956709958,1.095,ECG,S030_AP,APRÈS
W,3622.0,5002.0,1380.0,0.14742641004173176,0.004989221024173912,0.003826690603408081,1.30379524796974,1879,1878,1478,21.299254526091588,0.5674999999999999,ECG,S030_AV,AVANT
W,17902.0,18322.0,420.0,0.19062033236544082,,0.0,,669,668,10,98.50299401197604,0.4325,ECG,S030_AV,AVANT
W,784.0,2224.0,1440.0,0.1316225903999022,0.004032052987527105,0.0028807876599912584,1.3996356078321093,2580,2579,1984,23.070957735556416,0.452,ECG,S031_AP,APRÈS
W,6424.0,7024.0,600.0,0.12483379642372393,0.0024639665790552674,0.001621575871930821,1.5194889253756632,993,992,796,19.758064516129032,0.672,ECG,S031_AP,APRÈS
W,22894.0,23314.0,420.0,0.16052293275510046,0.002193746184448419,0.004506773069280424,0.48676650692746876,725,724,537,25.828729281767956,0.696,ECG,S031_AP,APRÈS
W,10845.0,11475.0,630.0,0.048999037341333124,0.000481153088968835,0.00028559750303121505,1.6847244246258213,865,864,849,1.7361111111111112,0.764,ECG,S031_AV,AVANT
W,15285.0,15735.0,450.0,0.015434449203720304,0.00017952804020143258,3.689163661453888e-05,4.866361502939697,587,586,586,0.0,0.77,ECG,S031_AV,AVANT
W,22755.0,23235.0,480.0,0.018528886855228025,0.0002176299783499387,3.205735004852962e-05,6.788770064290475,686,685,683,0.291970802919708,0.716,ECG,S031_AV,AVANT
W,23505.0,24015.0,510.0,0.017973345118585275,9.856665219609278e-05,3.5319996793657284e-05,2.7906755703271537,707,706,706,0.0,0.724,ECG,S031_AV,AVANT
W,24555.0,25275.0,720.0,0.03062468444314298,0.00011240650572398337,6.0881397708423535e-05,1.846319400588118,982,981,980,0.1019367991845056,0.74,ECG,S031_AV,AVANT
