# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,6442.0,6472.0,30.0,0.021122354181147676,0.00011133836134948519,6.512365184120344e-05,1.709645546612942,28,27,27,0.0,1.095,ECG,S030_AP,APRÈS
N2,6592.0,6682.0,90.0,0.023703564591828263,0.00015233235384265643,5.611567601170073e-05,2.7146131824357504,83,82,79,3.658536585365854,1.11,ECG,S030_AP,APRÈS
N2,7192.0,8332.0,1140.0,0.07466387472936592,0.0016020482619721458,0.0007131661635148502,2.246388491114647,1053,1052,982,6.653992395437262,1.12,ECG,S030_AP,APRÈS
N2,8722.0,8782.0,60.0,0.05082340866101494,0.0011449862935265843,0.00010345385532480527,11.067603908348975,56,55,54,1.8181818181818181,1.08,ECG,S030_AP,APRÈS
N2,8812.0,8842.0,30.0,0.1668202625582396,0.0010513547328203073,0.0025437929005123466,0.41330201550942036,30,29,26,10.344827586206897,1.0625,ECG,S030_AP,APRÈS
N2,8902.0,9292.0,390.0,0.07896270822114378,0.0019257044196916938,0.0006931171346921172,2.7783246486138196,379,378,367,2.9100529100529102,1.09,ECG,S030_AP,APRÈS
N2,9382.0,9442.0,60.0,0.07875534169917521,0.00019939858172842318,3.832634219257269e-05,5.202650978967277,55,54,53,1.8518518518518519,1.115,ECG,S030_AP,APRÈS
N2,9502.0,9802.0,300.0,0.07237860727243704,0.0006716548536153233,0.0005242505614408349,1.2811714531489806,264,263,259,1.520912547528517,1.15,ECG,S030_AP,APRÈS
N2,10162.0,10192.0,30.0,0.03212929608109503,0.0006902982744125667,0.00010574970839290133,6.527661256973304,26,25,25,0.0,1.155,ECG,S030_AP,APRÈS
N2,10672.0,10762.0,90.0,0.04973514758860555,0.0008179858674272331,0.0001047969208584906,7.805437991177012,96,95,54,43.1578947368421,1.1275,ECG,S030_AP,APRÈS
N2,10912.0,11152.0,240.0,0.11228371021188857,0.0009692398151315495,0.0010003792183863182,0.9688724009031308,310,309,96,68.93203883495146,1.0325,ECG,S030_AP,APRÈS
N2,13672.0,14122.0,450.0,0.06346328374610302,0.0006004295722975392,0.00041395895366463253,1.4504567831717325,402,401,397,0.9975062344139651,1.125,ECG,S030_AP,APRÈS
N2,15592.0,15682.0,90.0,0.030906836754018265,0.001730629539708392,6.832603359029441e-05,25.32899172935782,101,100,44,56.0,1.215,ECG,S030_AP,APRÈS
N2,15742.0,16102.0,360.0,0.18888349235497137,0.008961305405447957,0.004800767646426244,1.8666401012177445,554,553,39,92.94755877034358,1.185,ECG,S030_AP,APRÈS
N2,17152.0,17212.0,60.0,0.37939645051933035,,,,94,93,4,95.6989247311828,0.94,ECG,S030_AP,APRÈS
N2,17242.0,17302.0,60.0,,,,,95,94,1,98.93617021276596,0.305,ECG,S030_AP,APRÈS
N2,17422.0,17542.0,120.0,,,,,189,188,1,99.46808510638297,0.96,ECG,S030_AP,APRÈS
N2,18262.0,19012.0,750.0,0.24016487392345007,,0.023522521743207344,,1180,1179,7,99.40627650551315,0.795,ECG,S030_AP,APRÈS
N2,19462.0,20242.0,780.0,0.24500000000000005,,,,1210,1209,2,99.83457402812242,0.4225,ECG,S030_AP,APRÈS
N2,20332.0,20422.0,90.0,,,,,138,137,1,99.27007299270073,0.315,ECG,S030_AP,APRÈS
N2,21112.0,21382.0,270.0,0.38,,,,428,427,2,99.53161592505855,0.8200000000000001,ECG,S030_AP,APRÈS
N2,21412.0,21502.0,90.0,,,,,138,137,1,99.27007299270073,0.315,ECG,S030_AP,APRÈS
N2,21592.0,21652.0,60.0,,,,,92,91,1,98.9010989010989,0.32,ECG,S030_AP,APRÈS
N2,21682.0,21952.0,270.0,,,,,421,420,1,99.76190476190476,0.32,ECG,S030_AP,APRÈS
N2,22042.0,22402.0,360.0,,,,,551,550,1,99.81818181818181,0.325,ECG,S030_AP,APRÈS
N2,22462.0,22492.0,30.0,,,,,48,47,1,97.87234042553192,0.31,ECG,S030_AP,APRÈS
N2,22522.0,22552.0,30.0,,,,,49,48,1,97.91666666666667,0.31,ECG,S030_AP,APRÈS
N2,22582.0,23002.0,420.0,,,,,653,652,1,99.84662576687117,0.31,ECG,S030_AP,APRÈS
N2,23032.0,23092.0,60.0,,,,,90,89,1,98.87640449438203,0.32,ECG,S030_AP,APRÈS
N2,23152.0,23182.0,30.0,,,,,50,49,1,97.95918367346938,1.02,ECG,S030_AP,APRÈS
N2,23212.0,23752.0,540.0,0.03685557397915996,,,,832,831,4,99.51865222623346,0.325,ECG,S030_AP,APRÈS
N2,25282.0,25822.0,540.0,,,,,870,869,1,99.8849252013809,0.32,ECG,S030_AP,APRÈS
N2,25912.0,27322.0,1410.0,0.1843230859116676,0.0210476765535502,0.005072537809000376,4.1493385256201725,2257,2256,37,98.35992907801419,0.385,ECG,S030_AP,APRÈS
N2,28702.0,28732.0,30.0,,,,,47,46,1,97.82608695652173,0.32,ECG,S030_AP,APRÈS
N2,28852.0,28912.0,60.0,,,,,89,88,1,98.86363636363636,0.785,ECG,S030_AP,APRÈS
N2,29002.0,29092.0,90.0,,,,,137,136,1,99.26470588235294,0.33,ECG,S030_AP,APRÈS
N2,29182.0,29362.0,180.0,,,,,276,275,1,99.63636363636364,0.32,ECG,S030_AP,APRÈS
N2,29542.0,29902.0,360.0,,,,,550,549,1,99.81785063752277,0.325,ECG,S030_AP,APRÈS
N2,29992.0,30112.0,120.0,,,,,182,181,1,99.4475138121547,0.335,ECG,S030_AP,APRÈS
N2,30202.0,30832.0,630.0,0.022360679774997918,,,,957,956,3,99.68619246861925,0.33,ECG,S030_AP,APRÈS
N2,30862.0,31162.0,300.0,,,,,446,445,1,99.7752808988764,0.33,ECG,S030_AP,APRÈS
N2,31192.0,31252.0,60.0,,,,,90,89,1,98.87640449438203,0.34,ECG,S030_AP,APRÈS
N2,31282.0,31432.0,150.0,,,,,222,221,1,99.5475113122172,1.31,ECG,S030_AP,APRÈS
N2,5122.0,5482.0,360.0,0.16230300732595918,0.0018660342397166932,0.0027734454707676625,0.6728216795263666,307,306,279,8.823529411764707,1.225,ECG,S030_AV,AVANT
N2,7102.0,7192.0,90.0,0.171409886547857,0.001255655620111027,0.0004023958602835368,3.120448652792464,81,80,64,20.0,1.26,ECG,S030_AV,AVANT
N2,7222.0,7492.0,270.0,0.18470697514351392,0.00535906049710278,0.0006160958822290564,8.69841959941935,328,327,109,66.66666666666667,1.25,ECG,S030_AV,AVANT
N2,8482.0,8602.0,120.0,0.10812030336620408,,,,186,185,6,96.75675675675676,0.47750000000000004,ECG,S030_AV,AVANT
N2,8692.0,9382.0,690.0,0.16797916537475713,0.0,0.002897209802394901,0.0,1094,1093,26,97.62122598353156,0.4375,ECG,S030_AV,AVANT
N2,9952.0,10462.0,510.0,0.2083765213451058,0.05459327018547898,0.005141475246165049,10.618211227643137,821,820,72,91.21951219512195,0.465,ECG,S030_AV,AVANT
N2,10642.0,10792.0,150.0,0.1882319048408107,,,,239,238,5,97.89915966386555,0.375,ECG,S030_AV,AVANT
N2,13132.0,13342.0,210.0,0.2413805777881338,0.0,0.0011732208789880737,0.0,314,313,13,95.84664536741214,1.14,ECG,S030_AV,AVANT
N2,13642.0,13702.0,60.0,0.2434499068450369,,0.0,,93,92,8,91.30434782608695,0.4575,ECG,S030_AV,AVANT
N2,14032.0,14362.0,330.0,0.20024984394500786,,0.0,,516,515,6,98.83495145631068,0.65,ECG,S030_AV,AVANT
N2,14452.0,14992.0,540.0,0.24541914260211148,0.00588678888813727,0.001001008103752355,5.88086037073046,829,828,37,95.53140096618357,1.195,ECG,S030_AV,AVANT
N2,19732.0,19792.0,60.0,,,,,93,92,1,98.91304347826087,0.31,ECG,S030_AV,AVANT
N2,19882.0,20242.0,360.0,0.12767832386887334,0.0015232468084380476,0.0028029019029721025,0.5434534854119755,515,514,58,88.715953307393,1.2025000000000001,ECG,S030_AV,AVANT
N2,21232.0,21352.0,120.0,,,,,183,182,1,99.45054945054945,0.315,ECG,S030_AV,AVANT
N2,21412.0,21442.0,30.0,,,,,45,44,1,97.72727272727273,1.025,ECG,S030_AV,AVANT
N2,21802.0,21862.0,60.0,0.5508024449231623,,0.0,,91,90,4,95.55555555555556,1.1975,ECG,S030_AV,AVANT
N2,22042.0,22132.0,90.0,0.0035355339059327407,,,,139,138,3,97.82608695652173,0.3,ECG,S030_AV,AVANT
N2,22372.0,22972.0,600.0,0.2557342370508885,,0.0,,933,932,12,98.71244635193133,0.32499999999999996,ECG,S030_AV,AVANT
N2,24202.0,24442.0,240.0,0.2093143568893448,,,,360,359,3,99.16434540389972,0.585,ECG,S030_AV,AVANT
N2,24472.0,24982.0,510.0,0.0631961232988227,,0.0,,781,780,13,98.33333333333333,0.305,ECG,S030_AV,AVANT
N2,25282.0,25822.0,540.0,0.11954459038747464,,0.0,,832,831,12,98.55595667870035,0.3075,ECG,S030_AV,AVANT
N2,26902.0,27052.0,150.0,0.275,,,,224,223,2,99.10313901345292,0.7275,ECG,S030_AV,AVANT
N2,28222.0,28282.0,60.0,,,,,88,87,1,98.85057471264368,1.165,ECG,S030_AV,AVANT
N2,28312.0,28462.0,150.0,,,,,221,220,1,99.54545454545455,1.145,ECG,S030_AV,AVANT
N2,28492.0,28522.0,30.0,,,,,42,41,1,97.5609756097561,1.07,ECG,S030_AV,AVANT
N2,28612.0,28672.0,60.0,,,,,88,87,1,98.85057471264368,0.305,ECG,S030_AV,AVANT
N2,28972.0,29032.0,60.0,0.33503731135501913,,,,93,92,3,96.73913043478261,0.31,ECG,S030_AV,AVANT
N2,29062.0,29302.0,240.0,0.2440542972373156,,,,363,362,3,99.17127071823204,0.66,ECG,S030_AV,AVANT
N2,31252.0,31282.0,30.0,,,,,45,44,1,97.72727272727273,0.315,ECG,S030_AV,AVANT
N2,31792.0,32002.0,210.0,0.10410331406828507,,0.0,,320,319,9,97.17868338557994,0.405,ECG,S030_AV,AVANT
N2,32092.0,32932.0,840.0,0.1283815336480219,0.0,0.0,,1290,1289,23,98.2156710628394,0.305,ECG,S030_AV,AVANT
N2,33262.0,33472.0,210.0,0.018200274723201314,,,,314,313,5,98.40255591054313,0.31,ECG,S030_AV,AVANT
N2,33502.0,33742.0,240.0,0.0,,,,351,350,2,99.42857142857143,0.31,ECG,S030_AV,AVANT
N2,34522.0,34582.0,60.0,,,,,82,81,1,98.76543209876543,0.315,ECG,S030_AV,AVANT
N2,2284.0,2524.0,240.0,0.10014565832928314,0.00016927327079284228,0.00029865874731145495,0.5667782119782228,576,575,400,30.434782608695652,0.368,ECG,S031_AP,APRÈS
N2,2554.0,2794.0,240.0,0.16670093820132745,0.0037090210387515127,0.003310920015853896,1.1202387919343757,520,519,287,44.701348747591524,0.356,ECG,S031_AP,APRÈS
N2,2824.0,3394.0,570.0,0.14497507528913314,0.0015496178776274027,0.0022018851135744864,0.7037687243871643,1318,1317,669,49.20273348519362,0.356,ECG,S031_AP,APRÈS
N2,3424.0,3484.0,60.0,0.21994129998387404,0.008749079725692816,0.006109063115471869,1.432147542155002,127,126,58,53.96825396825397,0.332,ECG,S031_AP,APRÈS
N2,3784.0,3814.0,30.0,0.16997832679182182,0.0006264343089975138,0.0031297201768468413,0.20015665094655188,48,47,39,17.02127659574468,0.676,ECG,S031_AP,APRÈS
N2,7054.0,7504.0,450.0,0.03492263827766869,0.001555361963058833,0.00012248903784659504,12.697968654197158,566,565,558,1.238938053097345,0.808,ECG,S031_AP,APRÈS
N2,7564.0,7624.0,60.0,0.2745262586104773,0.0018259145078627448,0.006545046599882757,0.2789765481418349,108,107,49,54.205607476635514,0.736,ECG,S031_AP,APRÈS
N2,7954.0,8194.0,240.0,0.12306335049597064,0.0017406388762966451,0.001638067913657826,1.062617039124939,300,299,273,8.695652173913043,0.836,ECG,S031_AP,APRÈS
N2,8254.0,8554.0,300.0,0.2339539380755661,0.0038452323286458927,0.004586813347874043,0.8383232621462854,433,432,320,25.925925925925927,0.804,ECG,S031_AP,APRÈS
N2,9364.0,10084.0,720.0,0.2612783715399248,0.008472152465663862,0.008778920039088343,0.9650563426869602,1282,1281,765,40.28103044496487,0.42,ECG,S031_AP,APRÈS
N2,10234.0,11584.0,1350.0,0.16983587995726257,0.0027864597030007837,0.003204493424118965,0.8695476427032724,1959,1958,1540,21.348314606741575,0.812,ECG,S031_AP,APRÈS
N2,14134.0,14944.0,810.0,0.06921581887107578,0.0004138896398270774,0.00030555441392874277,1.3545529730871408,1306,1305,1245,4.597701149425287,0.476,ECG,S031_AP,APRÈS
N2,15304.0,15424.0,120.0,0.09609678220052831,0.001511030297719654,0.001281160031014028,1.179423538934231,153,152,143,5.921052631578948,0.812,ECG,S031_AP,APRÈS
N2,15514.0,15544.0,30.0,0.0385373611593763,2.549042581900118e-05,6.578981623428386e-06,3.8745245507644106,42,41,40,2.4390243902439024,0.718,ECG,S031_AP,APRÈS
N2,18064.0,18394.0,330.0,0.1904187189788583,0.00394195095241472,0.0058238970311166255,0.6768579408861771,733,732,254,65.30054644808743,0.356,ECG,S031_AP,APRÈS
N2,18544.0,18604.0,60.0,0.0657753753315023,0.00017019885684122673,0.00026564640031837266,0.6406970191850758,153,152,66,56.578947368421055,0.344,ECG,S031_AP,APRÈS
N2,20494.0,21694.0,1200.0,0.12160858264967224,0.0011391881457309132,0.0018664328360406884,0.6103558208649512,2576,2575,1867,27.49514563106796,0.408,ECG,S031_AP,APRÈS
N2,23344.0,23374.0,30.0,0.020655911179772897,6.059843176648394e-05,3.5025827373691366e-05,1.730107075557641,47,46,46,0.0,0.642,ECG,S031_AP,APRÈS
N2,23494.0,23704.0,210.0,0.1925232403312204,0.00632839563071812,0.006032752948788094,1.0490062637140507,406,405,208,48.641975308641975,0.5700000000000001,ECG,S031_AP,APRÈS
N2,24604.0,24634.0,30.0,0.15988238920649883,0.0056773716101212665,0.009652291012720504,0.588189021926422,51,50,38,24.0,0.6859999999999999,ECG,S031_AP,APRÈS
N2,24934.0,24994.0,60.0,0.1103304128515796,0.006289524446478816,0.0006879199619222636,9.142814272904536,89,88,46,47.72727272727273,0.4,ECG,S031_AP,APRÈS
N2,6495.0,6975.0,480.0,0.03505288874367472,0.00010994946919023948,6.898749880462339e-05,1.5937593200997586,546,545,540,0.9174311926605505,0.892,ECG,S031_AV,AVANT
N2,7095.0,7125.0,30.0,0.08299665321230998,0.00013544571914030063,0.0005224051525938084,0.2592733216121535,40,39,37,5.128205128205129,0.76,ECG,S031_AV,AVANT
N2,7185.0,8025.0,840.0,0.02360227203299093,0.00017403174600048407,6.7672091719315e-05,2.5716915434256014,926,925,923,0.21621621621621623,0.908,ECG,S031_AV,AVANT
