# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
R,11152.0,13432.0,2280.0,0.07489578019382541,0.001137396846597243,0.0005627740962955966,2.0210540145398346,2243,2242,2163,3.5236396074933096,1.05,ECG,S030_AP,APRÈS
R,19012.0,19222.0,210.0,0.3021614841438266,0.002054242049069728,0.005370123840128711,0.3825315970777486,322,321,17,94.70404984423676,1.15,ECG,S030_AP,APRÈS
R,23752.0,25282.0,1530.0,0.12639224659764542,0.0,0.0003636633611609431,0.0,2562,2561,17,99.33619679812573,0.59,ECG,S030_AP,APRÈS
R,25822.0,25912.0,90.0,,,,,146,145,1,99.3103448275862,0.315,ECG,S030_AP,APRÈS
R,31432.0,32332.0,900.0,0.11024971655292361,,,,1457,1456,6,99.58791208791209,0.3575,ECG,S030_AP,APRÈS
R,9382.0,9892.0,510.0,0.30987036459968686,0.00947805883397595,0.013521745483818756,0.7009493593351674,751,750,71,90.53333333333333,1.105,ECG,S030_AV,AVANT
R,15112.0,17422.0,2310.0,0.2661873579536941,0.006137956254902377,0.0067321521542474255,0.9117376010329534,3195,3194,452,85.84846587351284,1.2,ECG,S030_AV,AVANT
R,17452.0,17782.0,330.0,0.1893409622876149,,,,515,514,6,98.83268482490273,0.3925,ECG,S030_AV,AVANT
R,17812.0,17902.0,90.0,0.1384497502104404,,0.0011245550222544864,,147,146,16,89.04109589041096,0.375,ECG,S030_AV,AVANT
R,22972.0,24172.0,1200.0,0.25416410828319946,0.010293468972110253,0.007512503304251505,1.370178295467096,1778,1777,166,90.65841305571188,1.1475,ECG,S030_AV,AVANT
R,24982.0,25282.0,300.0,0.18929144196185946,,,,465,464,5,98.92241379310344,0.315,ECG,S030_AV,AVANT
R,29302.0,31042.0,1740.0,0.17468338705866027,0.003469799015189408,0.0027539200427113327,1.2599490767252874,2780,2779,43,98.45268082043901,0.395,ECG,S030_AV,AVANT
R,31282.0,31312.0,30.0,,,,,45,44,1,97.72727272727273,0.995,ECG,S030_AV,AVANT
R,31342.0,31702.0,360.0,0.31666228067138025,0.0,0.0116118816890381,0.0,573,572,15,97.37762237762237,0.53,ECG,S030_AV,AVANT
R,7504.0,7564.0,60.0,0.28418841381283394,0.0017351033818635607,0.015718565142531667,0.11038560874546219,115,114,56,50.87719298245614,0.392,ECG,S031_AP,APRÈS
R,7624.0,7954.0,330.0,0.03489011321277132,0.0012395848450110587,0.00015785812992277103,7.852524577717353,409,408,401,1.7156862745098038,0.824,ECG,S031_AP,APRÈS
R,11614.0,13204.0,1590.0,0.07726564613988379,0.0007897706446879912,0.0007009991184366824,1.1266357173876063,2015,2014,1908,5.2631578947368425,0.816,ECG,S031_AP,APRÈS
R,13384.0,14134.0,750.0,0.1781041205744771,0.0038577699877398283,0.004146610332842167,0.930343021910052,1534,1533,914,40.37834311806915,0.392,ECG,S031_AP,APRÈS
R,18394.0,18484.0,90.0,0.16905054556706328,0.00023943368310205143,0.0017973876835568163,0.1332120417272698,204,203,93,54.1871921182266,0.364,ECG,S031_AP,APRÈS
