# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
subject,condition,stage,rmssd,lf,hf,lf_hf,rr_reject_pct,rr_median,n_segments,duration_s
S030_AP,APRÈS,W,0.13013089783453052,0.002686586856508568,0.0009639409785312032,1.6420897495819613,84.21052631578948,0.5825,33,2370.0
S030_AV,AVANT,W,0.2095885992900877,0.009404297943029237,0.0026504624534210057,1.4471059041345602,88.46153846153847,0.48750000000000004,37,4380.0
S031_AP,APRÈS,W,0.1316225903999022,0.0019437245086683416,0.001621575871930821,1.440338651616774,20.3125,0.656,13,3150.0
S031_AV,AVANT,W,0.021953258174423187,0.00014914605495653402,5.492908055698931e-05,2.2494776198432644,0.0,0.73,34,4620.0
S032_AP,APRÈS,W,0.07496443601246304,0.001411758014878937,0.0002470996417186534,5.248455066799837,6.818181818181818,1.0325,19,3720.0
S032_AV,AVANT,W,0.04749932175316095,0.0007985842853510803,9.610119206320549e-05,3.3605048066856873,1.7543859649122806,1.05,23,7020.0
S033_AP,APRÈS,W,0.10869302787771126,0.0005684852385087959,0.0002713754036234001,1.0816929680075058,71.96969696969697,0.375,29,8280.0
S033_AV,AVANT,W,0.0861812385751849,0.0,1.9339506624053472e-05,0.0,94.18161500269362,0.33,64,10380.0
S037_AP,APRÈS,W,0.027986532601567672,0.00018976252014409918,4.884120714606045e-05,1.6627315260510396,0.0,0.68,16,1020.0
S037_AV,AVANT,W,0.10486438603577133,0.0017868743648199363,0.002320192861143511,0.82446575212451,40.78947368421053,0.635,21,5670.0
S038_AP,APRÈS,W,0.03167000469230282,0.001042428102379546,0.00017602323339344414,3.155153307385765,32.62411347517731,0.7,20,2220.0
S038_AV,AVANT,W,0.1534059142995477,0.002168825511983246,0.0023740562580435135,1.2469800019763202,69.14414414414415,0.93875,14,9540.0
S040_AP,APRÈS,W,0.16514099377979677,0.017072668797169083,0.0035451399412259475,3.5530031126833053,17.954911433172303,0.69,28,4980.0
S040_AV,AVANT,W,0.12693543564017107,0.0017339135163715368,0.0014434136144388181,0.8872069294532019,60.89409992405473,0.408,20,4590.0
S042_AP,APRÈS,W,0.14580809305384937,0.01034023110106487,0.0037099937928541495,3.6918315602307032,35.23809523809524,0.545,19,1470.0
S042_AV,AVANT,W,0.09318950377623603,0.0004897383183934613,0.0006835293642205687,0.6072138801967096,78.0752158749697,0.36124999999999996,16,6780.0
S043_AP,APRÈS,W,0.14162445701524679,0.0,0.00028437532884422996,0.23579910597477294,92.10147088054066,0.4625,32,2730.0
S043_AV,AVANT,W,0.09392299280700535,0.0004884157184778683,0.0004138505988735332,0.48134642062265975,92.1176336445595,0.325,16,2670.0
S046_AP,APRÈS,W,0.07585680799472738,0.0006811992474688447,0.001064847873960987,0.9926784367849044,36.231884057971016,0.37,23,3270.0
S046_AV,AVANT,W,0.14413447796262605,0.005588614204448403,0.003223310524921582,1.824217388563936,24.740356083086056,0.6275,20,3990.0
